B001H4NMNA,A1BZ05KW34JGQ3,5.0
B0002X7Y2C,A1RUIU4F4L1BG3,4.0
B000AAL4HI,A3O4B8ML8XMDQ6,4.0
B001AZ7ROQ,A1PBYR5EUOS1AX,4.0
B000021Y56,A2L167UOLOYOO0,5.0
B001URRH0S,AUNBHG6AVL8MO,4.0
B00LH6C89W,A1CF9SSYIO6HTY,5.0
B0050SVGW8,A3Q3D5YLUTD2P7,3.0
B0050SY5BM,A7RNTDUK1D10S,5.0
B0016BVY7U,A1901NTE8LFJF6,1.0
B00IQCRKW0,A1ZR8AIM298DFT,1.0
B0000524PF,A39SR61JHIACSC,1.0
B00005TNI6,A3A4XFJN8H5BQC,2.0
B0001ADAME,A2ICW5OUWX2A2V,2.0
B000035XLL,A3DAPPCL5N56T,3.0
B001AZ7RP0,AE2VU58F2NJH3,5.0
B00KSQHX1K,A2YSY26ZVMNNV2,5.0
B0013E9HP6,AQ76APOA5S73F,5.0
B002I0GKA4,A1FBYASE1JXULU,5.0
B00K558E1W,A2I48Y4KKMQRZE,2.0
B00QSX7F56,A34L5CQ1DSTB5,5.0
B0007RDM4M,AIS2BDHLILDK6,5.0
B00000DMAQ,A48BR00P5WEQZ,5.0
B0002OOUM8,A2QMS13AVVJFWX,4.0
B002TDIEDG,A1J7V81ELROGOJ,5.0
B001CH2HBK,A2KQG9LFXGI91R,4.0
B00DD0B0BM,A2O9XIVTI4UQVZ,4.0
B000UH5C5Q,A1W661TC1P6VQI,3.0
B00HTK1NCS,A3BYVXGY15L8KP,5.0
B005EYRAUK,A1LVXAUAVXZE50,5.0
B00N4OBBG6,A2NKTAP8LRAET0,5.0
B00S1LRX3W,A3VZ03BLE0Q7MB,5.0
B001SH7YMG,AEGCQERVO6AJQ,5.0
B01GW3POY0,ACQZ59FCUAKVZ,5.0
B000IMWK2G,A1SFKSIPD0S4YH,5.0
B009RSL2EO,A1ERPI8SW0B77V,5.0
B0013E9HP6,AOM2DMNZO6K09,2.0
B0016BRKJQ,AAOEO6CFTIL5T,3.0
B00OAY41MU,A2SSQCSD9QCXCY,4.0
B00DBM1RVA,A3DJYKEES74Z1U,5.0
B0050SXJXW,A1JWOR17CBA1CJ,5.0
B00EFFVZP0,A1BNU92K69LUMC,4.0
B00BMFIXKQ,A221QKWXIIKRFO,4.0
B00ZMBLKPG,A1UZTWILA5RKP0,5.0
B007FMSH4M,A3GJ2YTWXKO3K5,1.0
B018F6NSP4,A6C0QCBORL39D,5.0
B000WCT1KQ,A1C139F5C7Y38P,3.0
B001NJ6AWO,A3LPK7GWVFT3PA,2.0
B00BGAA29M,A39AWRS2YH93LB,5.0
B00004WFZQ,A2RC58KZZC41QW,3.0
B001IKHVTE,A1DIJVJMKYA8SR,4.0
B001E7MMNG,A15NSG16V2LJ8N,3.0
B002C5BMFI,AVT95Y724N5P0,1.0
B00009YEJK,AJP44QXY4JBOZ,5.0
B00AY1CT4U,A3GN8A9WC5DSL0,5.0
B0160EMRB4,A217QJRR81PSOQ,1.0
B000OAJKI4,AOXX0U2T2BGYM,4.0
B00006JN5Q,A3RFMXIP5GZ4MT,5.0
B01BVX6B02,A1KXPLFENGAFOG,5.0
B00452VG02,A3TXK76F5ZZEG0,5.0
B01CKH0WMQ,A23RNEXZGGE01K,5.0
B0009Z3K4E,A3TBMAWIIHKHFN,4.0
B000BTBMWA,A9AST9NIDQCHR,5.0
B002BS47R6,A1HC81NYDXIWOC,5.0
B01GW8VG7O,A2TLIHM4GTDZYG,5.0
B00KVSQ848,A3EB70WJXM1LV,5.0
B00RHI62GY,A30Y2M6QKQRZW4,5.0
B01C93CWU6,A3R196C35SSTVC,4.0
B000FRV2UK,A28E4IFUAV0NKX,4.0
B00000K3X9,A2TCG2HV1VJP6V,5.0
B017MRX6CW,ACQT7SMSFPJ9V,5.0
B00004S99R,AS09CJ2GLNXNV,5.0
B002DC8GWW,AD3EX5UG7UZPB,5.0
B00EI4V3FU,A29073PL82KHJL,3.0
B000035Y1H,A2K788LA0R1XMH,5.0
B00CD90R72,A221C4ZFRZXK3O,1.0
B004H48VFQ,A2WBVO6X3KPMDT,5.0
B003ZSP0WW,A2NOF9CP2L65WR,5.0
B00002971H,A1LNSC5O0EEMJA,4.0
B00KWEHBAG,A1P1HYVJCGMAMB,4.0
B003S9WJ9A,AK90KKEF2KNGH,1.0
B00I6A7C7A,A261NWEKNOGBL5,5.0
B006Y76HY6,A2AB4H9JQJGJEE,5.0
B007B7BI8S,A3AJVJ1SR04ZRW,5.0
B0012NWBH4,ANNMVAR0O91WU,5.0
B00WTI3JPE,A2MN1JPTPU0GH5,5.0
B00MEXP4UC,A7OOI671L2JFB,1.0
B002BUUMNC,A25XUL6YKOE72P,4.0
B00YZ3UQI4,A33BROM2C2RHLF,5.0
B00D4WTO1M,AKWXXUJUM197U,5.0
B0009A4EVM,A25S4PI8ECOWD8,3.0
B001NJ28SO,AJKWF4W7QD4NS,3.0
B00005YTYJ,A17J91PKRJR8TU,5.0
B002BRWUA8,AYYP436TQK6EU,2.0
B00024W1U6,A2VV4BYLPZR0RW,5.0
B00CTKHZI4,ADFLBRY00Y70G,1.0
B000FQBF1M,A1H5KNQ61FFCX2,4.0
B00JQHU9RC,A2R8LAC7FDNGTT,5.0
B00DC7O3K6,A1SQEAIGPB2ZSW,5.0
B01GD490UM,APHM4DW5BM843,4.0
B019GXXRRO,A1DLZXGLSC394H,5.0
B01EZAA2ZI,A1F7YU6O5RU432,3.0
B001UWGBC8,A35DBR4I1X2ZU8,5.0
B00ZJBT0SS,A1B7MH0MB7GJ7O,5.0
B00MUY0OFU,A39AHD51V9QJ5X,5.0
B00ALNKHDQ,A25476Y4LABFKT,5.0
B013HJ6TY6,AP4IIC6Q4PCPR,5.0
B00VMB5VFK,A21S26XYPGXJZX,5.0
B01H6SM5CY,A1X2JZNQ5VYVWG,3.0
B0001VGFK2,A3V6Z4RCDGRC44,5.0
B001AWIP68,A12W7BC1LG25D9,4.0
B000FUUD8O,A1NA3BY2VED6TT,5.0
B000084318,AFM12Q19YYJ4U,3.0
B00E1L78TK,A3H40YRISX5GJ8,5.0
B00ERDGMT4,AW4LOCI17WNXW,5.0
B000VSDON6,A3O08YXTQ5NJXH,5.0
B004WL4LWQ,A3KXTJM61B8YCW,5.0
B000VJRU44,AW1KFN0MEEVIS,4.0
B000Z9A95M,A2VQGUX6EH1FZA,5.0
B0028IBTL6,A1BCTVQ0A17SZI,5.0
B00008Z0IA,A23T9KH7GOTAIW,5.0
B0050SVNZ8,A37D9SE2F6AO6R,5.0
B00KAED850,A2JM56BXHS26TT,4.0
B00F27JGVA,A2MDH7RHUNI92D,5.0
B00LEPDR8C,A16V1HWQTJS7P6,5.0
B000X1TC0U,A28GDZ3F1HXB7T,5.0
B004YVOCV4,A30E56VPGCGAQV,4.0
B004L9YS22,A2PJAHQ4QOD6VA,5.0
B00506X3Y4,A1GVV4ZICQK8XB,1.0
B00CORAMDM,A2K2JDYMM4B81E,5.0
B00004SVYT,A1QHC5B73R0KL6,5.0
B0013ZAM22,AJKWF4W7QD4NS,3.0
B000PIRVXQ,AU2F4YS246JS4,4.0
B000035Y3K,A3R6Z5BIGPWN4U,3.0
B000XJNTNS,AXKVMPDJWWCEK,1.0
B0015HZLUQ,A28FIXTN3E0ALY,3.0
B002KMIE1S,A68NZUOT06UZY,5.0
B000FRS9II,A2DB6HD06L4M84,5.0
B00946FSJ4,A317WDZ4WBRBLJ,1.0
B00RUMLPTG,A32GZROGI9LJ45,5.0
B00DBF829C,A1C8S83H8L6CS6,3.0
B01GWGX836,A3M6TSEV71537G,4.0
B0009Z3IV4,A2EQ6PSV6ZKIRL,5.0
B00006M3R6,A1THMQFR5AP7YA,5.0
B000RF7164,AGG817S7218AE,5.0
B006IUVDOS,A115DGP19JC56Z,2.0
B00ZOET7BU,A3IPYVSYKEMAYW,5.0
B00KWEHBAG,AQ7I052IZZ0WY,4.0
B0053BCP40,A3DE438TF1A958,5.0
B013H0IRO0,A29XDFD9BJYN9L,5.0
B00WTI3JPE,A3CWW84CU4838N,5.0
B00007E1OB,A2M65WRANHYCO7,3.0
B000XGJH1O,A3UCWF503AEYBA,5.0
B00UXI36FU,A3C55EL1XWJA3G,5.0
B0000296O5,A1Y5NZ9BWJEY88,3.0
B0006TNCWI,A19QY5BRRUHR1H,5.0
B000Z9A95M,AJ0QO3AGJP6HH,5.0
B00Y074JOM,AE66LS8GT00DA,4.0
B004SJFJUA,AOKNA4MXBXBNV,5.0
B00MUY0OFU,A189GZ0K6E8533,5.0
B01B1KEERW,AKIV69L5H3U93,5.0
B00004U1R0,A1XBOOVAS9Q591,4.0
B001DNGCN2,A3HSUGJLTF48UU,5.0
B00KDJJL8A,A2O0ITNJBDPCX0,2.0
B0171RL3P0,A2RNKGU13IFTHH,5.0
9629971372,A1GBVT4JOZ23YX,5.0
B00EW6QT76,A28WA40INDVKAO,5.0
B000FQ2DTA,A3KCCS2Q7SNUFA,1.0
B00DBF813Y,A2Q1EV8XVER3S7,5.0
B01GW3ODBU,A10I7S85XQVD6N,5.0
B0015AARJI,A13D2N2QGFDKJC,1.0
B003K1BSRK,A3Q9OAIWP8M79P,4.0
B00A8305EA,ALRNVZ5TMS81Q,4.0
B00750FR6A,A8I6JYYWK0MDM,5.0
B00BWBTJ4Y,A3R3WPGCH4NLYS,5.0
B002ELCV00,A30S7T1TYOOAIC,4.0
B014YE12CM,AU7K3ICI1BFZ2,5.0
B0050SY8UK,ARX082QXLYKRY,4.0
B006UD9CY6,A2A3AFM5UZTRID,2.0
B00000I1BJ,ACLEMN85CPFHG,5.0
B00ECOBFCC,A1Z3IN83LVGPUM,3.0
B0002A6CNW,A2LVF3YF71X265,5.0
B0013RATNM,A131YIFLI7K4TY,5.0
B01AC3ZE5K,A219NCNE680RZP,5.0
B000FVM49Y,A1RE2ABFMFKW0C,1.0
B000099T2H,A3B6DHKKLFSHU,5.0
B003YDXEQM,A3R9H6OKZHHRJD,5.0
B00005B2CV,A3DABGGV3YAE2V,5.0
B000G7X0AO,AHCVWPLA1O4X8,3.0
B00ZQC73O8,A30RQUVI5Z6LCE,5.0
B0073ESYZO,AO7PXT28S8W9K,5.0
B017W1771Y,A3UFKJ4DA3GG9W,5.0
B00GODZYNA,A17QZIILTLBUVV,5.0
B00007LV7Y,A50HDLT0XWQKB,4.0
B00EFFW0HC,AKPP3S25Z706N,5.0
B00BKF5IXS,A10FBXGMMM7J8K,5.0
B0050SWSQQ,ABDGHADGJKJC2,5.0
B00KVR4HEC,A1DLWIQ1PDCBZQ,5.0
B00MU1YEE0,A2860P952GFG39,5.0
B00ZB0UDS8,A37AO20OXS51QA,5.0
B00BT2BFKW,A328H12WXFE2D5,5.0
B00GV4V8XC,A2JNAVE328OLH5,2.0
B00005UNWC,A2T5A0T62BIXA,2.0
B0000639VQ,A3J8ABVGK7ZL6H,3.0
B00149ILCK,A1MOYUUJ44LEFL,4.0
B00005OLW8,A3FAKBJOWJEKY7,5.0
B00BMFIXKQ,A3U527G4M9IT8W,5.0
B00BGA9Y3W,A25AY5A9MW3ZZK,5.0
B004LQSNE4,A28RXDJXE8QRK4,5.0
B00G6MW540,A1ESUYMIG3TZT0,5.0
B000RF7164,A2GH5EEIWYMSG0,4.0
B00007LV7Z,ARJT54V72576E,3.0
B00J4YZIZ0,A60OA5HAAZJ25,3.0
B00AO7ZTZK,A2U2P2ID7OJYQB,5.0
B005IU8A5O,A1QCE5PJJDG79L,1.0
B000B69E9G,A329UD6AW15LW1,5.0
B000XJNTNS,A2CLTGSU2QOFI9,4.0
B00006599Q,A24DBUIAWDQXA2,3.0
B00C7103C0,A3RGOO486TFBNE,5.0
B00J48MUS4,ANJFIUI95LRZ6,4.0
B0013RATNM,A1HVDK467UGV9X,4.0
B00HTK1NCS,A3CDE42N9WJZEZ,5.0
B002C0VNQQ,A2J6CU6VA3ZH56,5.0
B00004YUZ9,ANAYSRE3LX8GZ,1.0
B0050SYPV2,A32SGAGZJSXOKW,5.0
B00CMQTUSS,ABR3WFNHG4122,3.0
B001HWB68K,A3MKIJEAG5ZGPY,3.0
B0000C6EDL,A2O2EFX8JA0MHV,5.0
B000CBCVEU,AUO5IZSZ1F3UR,5.0
B0167N3CKS,A3550VZEN4WH25,5.0
B000FO4KO8,A21Q29J3ZWPDNP,5.0
B002I0GZ5Y,A1NNN0ED3DVJBD,3.0
B000FRU1UM,A34UVV757IKPVB,5.0
B00MU1YEE0,A1H5XDZZQLFLFT,5.0
B004FS8LYK,AZ1NSCXQKRGUH,5.0
B0050SYTJK,A1ILCLUVWPPGX4,5.0
B001LNYM90,A1WXI7CNL53RZU,5.0
B004FS8LYK,A1T1FK8Q0EAU1Q,5.0
B0009K7ESC,ARNEUO7BF3J55,5.0
B006GHA8EE,A2D0DDQRECL5WA,5.0
B00BGA9X9W,A31A57KBHY5W7H,5.0
B00URPJ5Z4,A36I8TB372U04R,3.0
B00F27JGVA,AA3V8C9YPKYD0,5.0
B0149HT55K,AV4XH47UY2YDR,5.0
B00AXI9WEE,AX9W0QN62EXGH,5.0
B00114XU42,A1LBGXE29GG1IR,3.0
9629971372,ANXR9ITGY76OI,5.0
B0053BCML6,A127X3FZDWYZ4N,5.0
B017QORK8W,AQI3I9OLDNMQP,2.0
B0013RC1W4,A3RQZ1J5F5G104,3.0
B00FLLFJE0,A31QZ6C6NGWVDE,5.0
B00CJ7IUGS,A208QLOORP0ZMV,5.0
B00136MBHA,A3TP31S61PPE3G,5.0
B00ZQC73O8,A1SK4DYBRFV7QH,5.0
B0085KW38O,A302JGUMUOVL5J,5.0
B00OKK6URS,A19MCVYI85JGSI,5.0
B00LCHZRIK,A6OOWTVHUJDE5,5.0
B000PWAAAI,A18MWE8UW7I95Y,5.0
B00VETEZ34,A2QQ201AGUH63,5.0
B01FZ3BR5S,A3KI5BEHZV04SS,5.0
B000NUBY0C,A2W4CDYJ6YC80,5.0
B003ITY9G6,A1IY3ZRW03P6B5,1.0
B01FMQ3LMU,A1B31E056H3UX9,2.0
B0017KGG0K,A1OD5PIT52BXQY,5.0
B014H2YSEK,AKO88XB1XV74R,5.0
B00000K2G7,A2W6SI073FIRMA,5.0
B0026FCARI,AVX147IFUY2A5,5.0
B0053BCO00,A3K499E9Y5KN1C,5.0
B00L3LQ1FI,A1R5O6XRQ5LR46,5.0
B002B9XB0E,A1L1F2UZ5YHCLK,5.0
B01C93CWU6,A15T91ILRE6OOT,5.0
B00IVJ1M7M,A379VG9RRI6AY5,5.0
B00YQ2MM2M,AYOYGOPLAYYCF,5.0
B00QXJFE08,A104WER6UUDA2M,2.0
B00BGAA3S2,A2LMQNRRCMH4KO,4.0
B0050SW2NA,A2Q4LY0J7IHHG3,5.0
B002BSC54I,A2AZ2WW8ENH2XT,5.0
B000X37732,AUF9I8O3YKA8N,5.0
B005VKRHGO,A3HP5XBZIBOVXM,5.0
B006JKASCK,A2LMX3QLROUUBO,5.0
B000035XZX,A14SQZYCYYE6NT,5.0
B0050SX0UY,A21GTH20R33D6B,5.0
B000FRU1UM,A20LGR1NJ0795W,5.0
B00TFVDR32,A3K91X9X2ARDOK,5.0
B00CLW3TZS,AXVHU3CX0AWJ6,4.0
B002SD94AY,A1A1MEASBX3J5G,3.0
B003NSLGW2,A25JUE9AFX7SUC,5.0
B0001UEHP8,ARIHVRQ9VH0OQ,4.0
B000CBVC0Y,A32WEV2YE5X3MS,5.0
B00269QLJ2,AZMJVTO8M6NNH,2.0
B0045FCKVI,A2G1NDESGR9FO3,5.0
B0060QTIZG,A2CLM7LWDFBC9Z,5.0
B0038KMNDQ,A2FV4RC6WYI8OT,5.0
B000A3IA0Y,A3QRCARJ7MWDYU,4.0
B0016Q0H6O,A24K12BAM7UR9A,4.0
B006NYWLTU,APFQOXQP0618Q,5.0
B00HLUZXAY,A33CNQTQFKQO18,5.0
B000F59AEC,A2Z9622CLGF0RF,4.0
B00004YRQ9,A3VCLA2I2MFEB4,5.0
B0053D9CO4,A25B7NKLL1S7YA,4.0
B00JJNQG98,AXAVBNPGE26VM,5.0
B004K6LQAS,A2QNC1KDC4Z15,5.0
B009I6FWOQ,A2N46TPCGOZR7U,5.0
B005OBC0DK,A3LOOGDJ7S01LA,5.0
B0017HW5LM,A1NTQQ579L5WTI,3.0
B000AVBFU8,A1VDI1GQKNVA7U,2.0
B013HMN66M,A1128LCSAF4NL,4.0
B013HJ6TY6,AVM3G52ZUO978,1.0
B0068INSUM,A2JM0NR1CH0RZ2,5.0
B00004SVUF,A32Q7JRDK644LI,4.0
B0050SYUSU,A4KJTS5P78ICU,4.0
B000A2R54M,A2HM796P90DP8U,5.0
B00178630A,AEW9CBCPL37VB,4.0
B00XK6UCMM,AZ1NGZ4H1MNW0,5.0
B0014CFO4K,A1GADNJBB16KCR,5.0
B00001ZT47,A3H1SMWN9ZKTST,4.0
B001QTXMRC,A3VYGRD1DY692M,1.0
B00BU3ZLJQ,A1VGM7F6OQEFPC,5.0
B0050SZ980,A3AEHM4ABSUDEV,5.0
B010CAZVBA,A145TCSUEXNKCH,5.0
B0016GABR4,A18TSDA9ZRLKVM,5.0
B00005N7YR,A14ME4FQBNFYWH,4.0
B004APAEHA,A25K0RTR35BA3K,5.0
B0002IJY2U,A3QJZCBZ1D7XL9,4.0
B000B6MLSM,AST6FFXXT7NJ3,5.0
B00000JRSB,A3IBXED14SKZ8Y,5.0
B00104KJ3S,A1U11PS71ML0YJ,5.0
B00KVQ78B2,A1XZ53ZXRSP4VM,5.0
B00KY1HZ62,A16EGH6PCGD0W1,5.0
B01GUI94NO,A1BGTCPPUXX8JF,5.0
B000JLIXIG,AMUVUB7MFZ8EW,2.0
B0054IV0A2,A3AERH7PC6RZY9,5.0
B000A3IA0Y,A199VHN6M0R194,5.0
B0050SYX8W,A2BLXHZADILNL3,5.0
B000I5KU5W,A22XZDH2K17EKD,1.0
B00005CFH5,A3OZ8IB8I0VSO1,5.0
B01AC3ZGRG,A331CBZC9QYQF2,5.0
B00KX7672U,A3SSKT2GA0053I,3.0
B00ANGDCDS,A3KEX8P63YHW3G,5.0
B000G0HJ3K,A24HCSO5L3GM29,5.0
B00ZS2HFVW,A1BKVYLRXJRVX2,2.0
B00CX6XKK6,A1HW1L1HXGFYMG,5.0
B005EZ5GQO,A37VPF3JIWMXIJ,2.0
B01CKH0XZM,A15NP1UOTKC16O,3.0
B000ZK7ZK8,A3R3WPGCH4NLYS,1.0
B001AZFSDI,AL9VHU4G3TPMQ,5.0
B001AZFSG0,A3RL3JVFKCKDNW,3.0
B000035XLQ,AASWKUK4FT6ZF,5.0
B000VSEF52,A3JZBDJB44D04S,5.0
B00GMFKYH6,AFNXSZAE9W902,1.0
B0001YYNLM,A3T5NSG7LMRY0A,5.0
B00006N5SS,A10VQUCFXVTXHG,5.0
B01B4ESDDQ,ADF1MU0DDIK8B,4.0
B00002STH5,A2JT5X557H8JWX,5.0
B00YQ1NOPM,AH5NJQM5TC7SW,5.0
B00008KU9Z,AWL59T38YHVWX,5.0
B00DOD11RQ,AXF1G21IMHCU6,3.0
B00AKIVBU0,A16GBBTI4UJ80X,5.0
B00118T6G4,A1VEQRIZX9P13I,3.0
B000F5RW1U,A279V5A255HGS4,1.0
B00452VG02,A3EFSLEMHNPP6A,5.0
B01BE767ZO,AABO5X50ULBQZ,5.0
B00B1VJZNK,A1JKL9T1PUUYQM,5.0
B00AKIPBNS,A2SXP3XXTBBELR,5.0
B00ECOAX20,A2EM1HNC7MDKQS,5.0
B000B43OY4,AZH7PD34I849I,5.0
B00007KUU8,AKOACC54YJOLE,5.0
B0017ZIIK6,AOYGPHW4YMYEO,3.0
B001B1W3GG,A1AISPOIIHTHXX,5.0
B00005V5LO,A2582KMXLK2P06,2.0
B005YR0T2I,AVFS965I5T9LU,5.0
B0007TFLLC,A2VOQRO5WF5CGS,5.0
B003P8O16S,AL4PPZ77E88NJ,3.0
B00J00BLRM,A2FQE553CPRR7R,5.0
B004DTLZMQ,A19UYEXTV1XN0N,1.0
B0002XCCU6,A34VKCLE559M7T,4.0
B00ZB7W4QU,A3SA8ANKIC8ZCQ,2.0
B00KBZHSV8,A19E85RLQCAMI1,1.0
B00006ZCBY,A2VIG73K5NHFL1,5.0
B006ZPAYB4,A253KQC8OJZBO6,5.0
B01EZA0D8O,A1JNBRAIFWWI66,5.0
B000FQ9QVI,A2WW3B89WK1S2Q,5.0
B00F9MZSVA,A2SDOCSBPM9XNW,2.0
B00004UG9A,AI7VKYTZ41KED,5.0
B005EW5ZQ8,A3UQO4J4C2Y9V8,5.0
B00005Q6Y7,AR9QPZFX65LDV,5.0
B006JKASAC,A3335GFGGSXSBS,5.0
B0013E9HP6,A25DARJ32LGFOW,4.0
B001EK5ZGE,A2NPIP0DMJZWH1,4.0
B00QI2WPJ8,A2XVLZNMFBUVVE,4.0
B00I0574CO,A13AHT7NNWHI3H,1.0
B01BF74KOS,A3DJ8AYO6A6STK,1.0
B00006LEM3,A16FIWJROT9OOT,5.0
B00178630A,A99UNLT5BDFB3,5.0
B01GW3NY5Q,A25JM0J22SKUQ8,5.0
B00I19TYW2,A7WHRNNWPKA0L,5.0
B00BGA9X9W,A2531RAMOBNGY4,5.0
B00HTK1NCS,A11EHN5E6WY7RZ,5.0
B000CI83LI,A3R3HE45OYVN4R,5.0
B00CMCDMKE,A3BLCJR5GAIPB8,3.0
B00T5DYT82,A2R16WRD4TFPUF,5.0
B000067O0Q,A349MGZV85SZPH,5.0
B00ZQBLNP4,A2KSZ6WCRPC79N,5.0
B006W41W4Q,A3LGT6UZL99IW1,4.0
B000ZKA0J6,A2CA4TLIMQUKIW,4.0
B0001I9YE4,A1W41I7MW62L9R,5.0
B0027VIIWW,A2O4DFB5YTNF3R,3.0
B0002A2S26,A5W5CQCOLBQTK,5.0
B00MV7KVP4,ASCTN84HL5OZ0,5.0
B0007PIEAQ,AQMDSQNGGLM30,5.0
B001NIP3EG,A2ETUH38KMQ6G8,4.0
B000ZK9QCS,A1MJ5PTG3TFKGX,5.0
B000FNH6OK,A74TA8X5YQ7NE,5.0
B0012N8WXQ,AZ39IJBCM6F5T,4.0
B0000690ZE,A3BNZ02C5WDVFX,5.0
B00001QER9,A2UAH4SZF1XKP4,5.0
B0016B8Q6M,A1NVLEAOHEB1BU,1.0
B00101UWWY,A3SLLU4AVF95QA,1.0
B00005AW1W,A3BQOGEHZFI6ZS,5.0
B00O9GPD6W,A33B81PB4RBRC,5.0
B00W3WVWT6,A1BM5ZBH6JCR9M,5.0
B00ANHBI4W,A2R5JURWDN7S84,5.0
B00MQ5M1WW,AY2GV3RYQ2TVK,1.0
B001RNOQMW,A1JHQ3O1D4TB9R,1.0
B000O2S9VQ,A38IEZF0P3ZUQJ,4.0
B00LKV44FU,A31GWUD5AUE54T,5.0
B004MPR0ZC,A2IH2QGM2XCFLF,5.0
B01AZC3I6U,AJX9A4Q19UTJU,4.0
B0010EK3SE,ACSJXJAKQDWA6,3.0
B002AB7TX8,AMTA0FXWR067H,5.0
B00005NUIR,AOXX0U2T2BGYM,2.0
B00INAX3Q2,A3I165EJ629SAL,1.0
B007TFOO6K,AKT4YX3W3P7WG,5.0
B001NJRR7G,A23Z65763NE72N,5.0
B00005NZ1G,A35L2E8M7S59MQ,5.0
B001G5BM8M,A3DT5XQ1JW8WME,5.0
B000087H7T,AJSDGO4CRQ8P4,5.0
B004AM5RAM,ADAXXCMSLC0U9,5.0
B00KWFCV32,A38WKTYPGIT930,5.0
B00M3D8IYM,A294EPTIGD7UDH,5.0
B000RI17GG,A309NJSNDC60I2,5.0
B014KXLRSG,AG8UWL56LLU35,5.0
B000FIJ6PM,AHXJ8OAVNR90O,4.0
B0016N4A7E,A26QSIDI38BUJU,5.0
B00178630A,A3SASVZU9FWYJM,1.0
B005185SDA,A2P170SZCCH8YA,4.0
B00JK00S0S,A3UOXD3LPROI5Y,5.0
B004VLYIE8,A1IYILNPSMWZZP,4.0
B00CJ7IUIQ,A2LN7J2AJ0MR32,5.0
B00008DHNV,A1QJ6G5B7VRAYP,5.0
B01EJ9DMQQ,ACG14SVOMCMG1,5.0
B00002SVPC,AUPY9X6KN5MWO,5.0
B000X25GW2,A19SE2ZAH016LT,5.0
B00IAVDOS6,A1KPA5P5SRK9BJ,5.0
B00D6PTMB4,A3TE5PIW2EC51G,2.0
B00JUFSH5G,A30Q0310NAEGWK,3.0
B00X6SOVDA,A0986665A7J4V94FK3RZ,5.0
B001988XHY,AA5TINW2RJ195,4.0
B00ENRTB10,AMZNFAJ3YB76Q,5.0
B000ZK9QD2,A2L5CRZBZWUIIN,5.0
B002TDIEE0,A32JONP9UEJFUU,5.0
B0012N3ZXS,A3MHPWMSXGM9W7,5.0
B00ZC3S72I,A1D1J4POMK6P7K,4.0
B00Y0CIZW4,A38WS9IZDNYKAW,5.0
B000VIRLKI,AHWYKM1KLLZMY,5.0
B0053OLY9O,A2XR1UGC0JGMMG,3.0
B0017ZDGWG,AW527U82GPGRY,2.0
B00M31VIOG,AZ1NGZ4H1MNW0,5.0
B004I4MIOU,A1RIITQZCM5VBR,1.0
B001IAP45W,A2DYZ53GVN5PH,5.0
B000TZI2FQ,A305F7J5CGKZO2,4.0
B0088MVOU2,A17JSAXOL3AO67,5.0
B00005OLX5,ANW0UY7M2YI1Q,4.0
B00005LBHM,A3S2EREJYBSG0H,5.0
B0186D1U74,A21J95GC0HRSYH,5.0
B00PIEI0OQ,A1UPNY18ML9975,5.0
B00CMQTU74,A2HGAY2VHF31GE,4.0
B00BGA9WK2,A3B5OU049Q7YPY,5.0
B00004VXAZ,A20TUFIDUIA9DY,5.0
B00KWHIZQ2,A3QLS4TB7SDICW,4.0
B017W177FK,ANTJAR30JXFVS,5.0
B000WQWPOQ,A3G4BFD7FN8VF1,3.0
B001PTN5ZW,A11BDXLWP1S61L,4.0
B00K1JBMGQ,A5B09QF53Z8BI,1.0
B000WS97QI,A1QOADDY34RQ9,5.0
B000W5RBQE,A143M6L8WDGPLU,5.0
B002BFTXBE,A13TDLHUQ7AN9H,5.0
B0000E5U6I,AP6ZR4JL5S5W3,5.0
B00149ND28,A2A1T12XSBLYCU,4.0
B000KKTCFY,A3DMOPD7P7WJMC,5.0
B00083G5BM,A8GHS5DJ5G1GI,5.0
B00005CDR8,A3FH795YB83IV8,4.0
B0042GW7BI,A2FKZC2P6K3O99,5.0
B00HDFD3U4,A11XQRU2I7PAZ9,5.0
B001E7MMNG,A3R3I38IZI0618,3.0
B00005N7YI,A28FT3QZMU0A86,3.0
B00178630A,A3Q71P91YO1U0A,2.0
B000IMWK2G,A18SEEAX744W8O,3.0
B002BRZ9AG,A2IC5S8BIW5A1N,4.0
B002MZZLOQ,A3QRLSJHOGF8MM,5.0
B00004SVSZ,AULOZGOCYCPDR,5.0
B0194VWT5Y,A3JXGJZWEODNZT,5.0
B002GJXAM8,ANUWJVYZ4CVL4,4.0
B00083G5CG,A1C4AE93Y7TSX3,4.0
B00F82YQLE,A15TM3K5VLY6FC,5.0
B004OQGXX4,A1VOLWR861XSGV,5.0
B0009VXBAQ,AHYSNQI0TLP4E,5.0
B0037UCT0O,A2W2L27QMJ4WFD,5.0
B00002NDRY,A54DEGICQXPZ8,4.0
B000A0EFJW,A1J30HJM3YJSOA,5.0
B0051MRVHW,A1LMI3S1FN9HMF,4.0
B001IVXI7C,A1AISPOIIHTHXX,5.0
B000HKP88C,AJIDIVBILJKO0,4.0
B00000I1BF,AGWLFXSGKU50L,5.0
B00QXJFE08,AWFDSCQ7TGJNY,5.0
B0000695GX,A3N20OUHB3WFCI,2.0
B00005MO5G,A15P15BT7EBTSS,5.0
B00GU8W5AE,A3L40OR8IMOFMB,4.0
