B002PLMJ74,A14GK0E64J0WAS,4.0
B0095HHLMO,A3KU4V78AXV8HW,4.0
630251018X,ATLEOR8WAIDVJ,5.0
B00005JHAA,A39J6H0W2KT1AS,5.0
6303482295,A3RIMLR8NZLLJT,5.0
B0021L8UPS,A254QIPLJLEQ83,3.0
B00198J580,A1OVVLS9KZ3SD5,5.0
B000HXDWH8,A254TGDBB6Y81I,5.0
B0000VD02E,A2RSC3MF41OVI0,5.0
B00GJFX8TA,ABO2ZI2Y5DQ9T,4.0
B002RD55M6,A2YUA3H1LLU53Z,5.0
B00CANKYX8,AEMV9IMH665B9,5.0
B000LPS2VS,A3N8RZSXKN1OR2,5.0
6303651488,A38XIZSKP90U4,5.0
630442972X,A33IT5JJLGFEKK,5.0
6301229096,A3U6ONCFIFG11F,5.0
B00006CXSS,A5EL4OKAEO81W,5.0
B00HSJ2CVQ,A398DJINE77T69,3.0
B00003CX73,A369NBW6OP14QL,3.0
B003FSU55Y,A3DE7MBBUK16X3,5.0
B005ETQ2RM,A1XO69IEIJKPW1,5.0
6304052936,A2P49WD75WHAG5,5.0
B007NU54H4,A3GSRSYNOZNBUY,5.0
B00KBIXS7I,AJKEJKH59IQ4G,3.0
B0029O0ANW,A2WC3AB4SC5TSM,5.0
B00395ATT0,A8HR7X1K3Q3OH,5.0
B001MTYRKC,A2YI6MELL2JWUG,4.0
B004SBE5XK,AJLPS4A9HGOQK,5.0
B00151QYFS,A1JUGTVACAC1JI,5.0
B00005JOX2,A2XSXZYPRKUPH3,2.0
B002S4DN14,A21YOUNAAN1P3G,1.0
6301106482,A2AKDKY2LNMQVK,5.0
B0009WIE34,A1R6E48W5J42Z,5.0
B000UX6TIY,A1K7UR1PGQX8CH,4.0
B000056C0K,A2VJ80PM1G00QV,5.0
B005LAIIQC,A37C8Q5WDGH5OK,4.0
B001LM6VTU,AO1IID70FILRN,4.0
B00GQQ77IU,A1K6E15IR9UBOE,5.0
B00J2T18XS,A2D312J1Y0VKJA,2.0
B001WAKOW6,A1OXSK7QCTWNUH,5.0
B000WGTD82,A3NEHXPV92YH8T,5.0
B00AS1Q8FW,A26RZP00XTTWUU,5.0
B000YAA68C,A20J2R7YZ3K0H0,5.0
B005Q31BAO,AMAFI6B0C5F9J,5.0
6300214567,A1UWA5PDQS75CO,4.0
B0053O89WY,ARWA8FFZ4HN2G,5.0
B00KFRBJVM,A2A3XI4K69JHMJ,5.0
6303094848,A1KAR4M9TM41YH,5.0
B01CDT63YM,AMX4202M7D7HV,1.0
B00UL9050A,A13QHFSGN6HCZ0,5.0
B00000F5OT,ANJVZ8SEODX27,5.0
B000NDEXFC,A2J9M2CFYFVU61,5.0
B005LS4MQY,A1ECIKAFT7Y5T2,4.0
6302091632,A24MOMTTDNCXYZ,5.0
B000VS20M2,A1STV6CA0YR125,5.0
B00GWXI20E,A3RYI0N8Q57X03,5.0
B0060MYM3S,A26OGDS8PCG8ZL,5.0
B00005JMMT,A1AP3A4UW8OJFV,5.0
B00ARA4SLU,A13DVBORDW5ROW,4.0
B0000639GZ,A2DLKWTGNR739I,5.0
B000B7QCS6,A2BGKGUI30NP86,5.0
B004EPZ0AM,A2VOI85H5S0OH6,2.0
B006VJFULS,A2VCXFPSY1MLV1,3.0
B00699G6EU,A343Q1T0NM6PNQ,5.0
B00J3GJL52,ATGE1GPHD7BAN,4.0
B0018RWMNM,A12KVWVFFQYUBC,5.0
B0000714E6,A19ZXK9HHVRV1X,2.0
B000M341QE,A2BDYA5B6RX7P9,5.0
B01ELI9E9O,A7QQTD9JO9P02,5.0
B000M9BPG2,A32N36P7ATO0N8,5.0
B005G7WGRW,A3Q7LWKMHQAIYH,5.0
B002ZG9774,A1QTSQFBLE1T2D,5.0
B00005TNFH,ATAVRO1XMG2YW,4.0
B0000C2IQQ,A1PR8XNXEQBU16,4.0
B00008WJBU,A3JMJPXA7J16GU,4.0
B000PAU2ZS,A2LKCLB7M9AQDT,2.0
B00005JMQW,AOT7G1S2GMBNB,5.0
B00074CBDS,AU5I87109YY70,5.0
B00JVFUNBG,AF93CIG6EZUWU,5.0
0782010792,A2Y69ZR9BNBAF,5.0
B007DK8M7S,A2N7WWIVEBX8A1,5.0
B0002MHDYW,A3GCF6DFG7RY29,5.0
B005W2BWR6,A28BI1H2GU6Z25,5.0
B004LWZW6A,AYBXDW4P7GKVR,5.0
6305300798,A31PILHIXNUBN,1.0
B01BTDOSSG,A3AGD6X7OZYPZU,4.0
B000087F1S,A12CERA1VD8Z3V,5.0
B00KFNF2DM,A2HUBFKES83HVM,3.0
6302728657,AAC9NC8SVMBOT,5.0
B00LKCQONE,A1QDSIBIAASKUA,5.0
B00LQPKK3K,A1HY0W0F0JO94U,5.0
6303148409,A1QANPJ4NEESAJ,3.0
B00005JLPK,A2LKWCEWZCSTQQ,3.0
6302491894,A2HJECM2TCZG4O,4.0
B00XQ142MW,AE0K628GO2YCU,4.0
B00177Y9ZC,A1GNIR83EDP1K0,3.0
B000PGPIN8,A16XAW90Q8O71O,1.0
B0001VL0KC,A36BSCTBPP0S2F,4.0
1573623008,A3B21C74X3PPOK,5.0
B00005JP60,A3BEF4IHWI0VC,4.0
B0089LX8II,A2OA4H9WH49I,3.0
B002SYAGN2,A1G6K21PLOD6P6,3.0
B0028FGSQ0,AXYT2PYUG6OOM,5.0
B0026IBRRO,A3OTZI79SF7Y00,4.0
B00003CXN4,A3K54BKU6H1SQU,3.0
6305010609,A16XRPF40679KG,5.0
B004ZKKL0A,AC1UOIA4ERNS4,5.0
B00HQFA0J8,A2YWH4ZV07VTC2,5.0
B00J9BZOXY,A9XHSPJ55WWE,4.0
B000035Z1R,A2DSC1U96560EB,5.0
B00076YOZY,ATZ1LTONGHOP6,4.0
B00018D40O,A110Z7TIBRZLPA,1.0
B00QYZJ826,A5Z531UYBK8E3,3.0
0780622537,A1K8MMKL0ZZEF7,5.0
B00104QSOM,A2AGL7ZWN7GE0U,5.0
B0001JXOVC,A2SZ5LGEQ6363R,5.0
B00K80QGCS,ACMS08TDPWTY1,2.0
630410605X,A14QQ1V1TEWNMP,5.0
6304667515,A2NOZB6VZCTOI4,5.0
B008DVJKWW,A3B4ULGN0WLRO5,3.0
B016WU7GOO,A2QI08HCVGWYXA,5.0
B006GX6BGC,A2UIJNYU20SKLU,3.0
B000MGBLFK,A3R15BALRB1RVT,5.0
B00005YU1M,A2DSXA1E02C86D,5.0
B001A94CSQ,A3JYAX8BP7W3D2,2.0
B00005JLJP,A3G0M8IA4R3J5I,5.0
B008OPZD8C,A4FDEBFP81SAU,5.0
B00WSJL4JC,A1FZXK1CX806AG,5.0
B006W95BWA,A35XHG1IPXA7SS,5.0
B00HLTDCLM,A330JHNKJ2MUQL,4.0
B003R0MF7G,AIBCIEXDBGKCQ,5.0
B007I8KXJK,A2DYREXTG5D1SD,1.0
B00UKSXN60,A2B98CPUHMCW3X,5.0
0800141660,A1YMPN984KO6N1,5.0
B000CEXEWU,A29TKSIWA3JKF3,4.0
B001RTKKRQ,A27DH06LXWR4W3,4.0
B000B7HZUK,AOFH8HKTDBDDU,5.0
7880879625,A17ZBUO8MOBJO4,4.0
B005S9EJ14,A1WWPMLBSEYJ66,4.0
B00W605FDO,A3RNC9BGR4J1ZF,5.0
B0090SI3EI,AZZM5MUOG0LRK,4.0
B000TJBN76,AK1TMZ8NSAL9Q,5.0
B00005JMXX,AT55G03RDQDDT,5.0
B000LC4ZI0,A2OG0G8OXRRE97,5.0
B0002BO170,A1OF56S5X7BKBU,4.0
B00QXIIZ3W,A3C66QWJ0A14ND,5.0
B00CNIDI5Q,A1U74KTBF4AG6I,5.0
B005D0RDU2,ATEO37GFG0P27,4.0
B000FI9OD6,A3FK9VTM7URVWM,5.0
B00WYMNLA8,ARO4OBY802LCN,1.0
B000N2HD6Y,A2GBBDNZLYC4A9,2.0
6304872402,A3RPGYQI3HKK74,3.0
B00005R5W2,A20Q1PXCTPLHIP,1.0
B004QL7JYY,A1LJQRSA843F1F,5.0
B0001L3LUE,A3RWCV3NGCANM,5.0
0784011680,A14FJ1T24NKU83,5.0
B00GNN3MO4,AMC6EG3W6JDCQ,5.0
6303515894,A195P6LWL0COMW,5.0
0800127943,A3F6DPCI8AQ5F6,5.0
6301777840,A1RC8FWDSL3YI3,5.0
B00AOCDDGC,A2Z5ON6PPDWABH,5.0
B01D64VSYI,A1L2HTX451W609,3.0
B00L5Y8GJC,AQ9TAB1IQLUJD,5.0
B00P1WGHLI,A3E0R3S1Y5GOF8,4.0
B0087ITBT8,A2LBE1PFK10IHS,3.0
B000CCW2VQ,A2PR2GKNE90HTP,5.0
B000S6LP5K,A1HT89GPIZ2QF0,5.0
B00BACT1I4,A2O5TMK8ACA9FH,4.0
B000X0G92U,A2SPOIEGX2PTT5,5.0
B00EJUXNOM,A2HGM0WA0KUSOS,5.0
B005LAIGW8,A2HJ2CQRBDGW4T,1.0
B01723F80E,A2AHZG5PCHTJQN,5.0
B0063FQREO,A2SFAKN43GH3VG,5.0
B000E991HA,A9TLGCNEBDERT,5.0
B0002COTDA,AIPYDAUL9YUWB,5.0
B0095HHLMO,A181R58NA7XN9,5.0
B01CJCQG22,A12SUZ8294C1I9,5.0
B0012RLXAG,APQ8DDRE218QX,3.0
B00NMF8SEK,A2SG6QYUJLLDV9,5.0
B00Z9YZRVE,A3D2VIUT2HWP0Z,5.0
B00J2T18XS,A3KXZMKP8KKHSV,5.0
079284565X,A3M4VQ0XJNT6CB,5.0
6303987702,A28NLOE87SDFME,1.0
B0010IF6NW,A2KQ7GUPM2M0ME,5.0
6302877911,A2L1LSYPF850R3,5.0
B001D2WU8Y,A2AFNAZ2MWYLHA,5.0
B0014DZ2XC,A25CKZXB7GLCO6,5.0
6304486529,A1WR3ZZCNAD7O7,5.0
B00M4A93NY,A27M7CQDOHI8QF,4.0
B00004W46E,A2WTZEC9K09LK3,5.0
B01D64VSYI,A1CYZ85I9M5NXK,5.0
B01EYBIBL0,A2IA49JXKT2C4Q,5.0
B000YHQNCI,A288D2R9WAJBZS,3.0
6303943314,A1P8ILDHHFVKCS,4.0
B00006951A,A1BG6FDDU7KJ7P,5.0
B00ZYW5N1U,AEFOP6NYLKQYW,5.0
B00L47E39W,A1BT9J2I6DC246,4.0
B00R8KIJ3U,A1Y59ER6NRWI6T,4.0
B004EPYZUS,AHCXVUE2KX2R3,4.0
6302510007,A3G27BA071AP1X,5.0
B00G4Q3KOC,A21S5SVCEPCZNC,5.0
B0015ABRE2,A2D23RTM510SIA,5.0
B0011N19HI,ABEOAEJ2Y5WFX,5.0
B003M9ZA4M,AYWSFRCIMOAYE,1.0
B00RD6DZL0,A34K65ZIFKYK9B,3.0
B002AMUDK8,A1S22LERYTUDDN,4.0
B000TJ6PBU,A3M6VQOVDYRF04,1.0
B000WGWQG8,A2ICHANHTQR0UU,5.0
B0014CSNDY,AG0NH4KD36H2,5.0
B000Y7WGT2,A3225PRFJCR5OP,4.0
B00FM4S8H6,A3E98R8MUK85XN,5.0
B008Y1YKTO,A10GYHJSWNIX3D,5.0
B00XQ142MW,A1KYER5U38FL1R,5.0
0792165039,A1J14ASYA7RIM8,5.0
B012DWS874,A94PHOSOYHCKN,4.0
B000BITUES,A3GLDIDAUNU6OZ,5.0
B0001ZX0OM,A3SOV9HFM5H9T1,5.0
B019A3QMJA,A1ZH1498KCF0II,5.0
B000WMFZJW,A1A3JIMJCG87GW,1.0
B001G0MFKQ,A3TRZGMLHRE0XV,5.0
B004A8ZWUQ,A31KXTOQNTWUVM,4.0
B00164KYV4,A150HXN1PBL3C9,4.0
6301031431,AJCNH5XSFG0CU,5.0
B00LOCLBVU,A2W5LOZZL4UD71,5.0
B0009ORTKG,A2S3D3CO3WOWBN,5.0
B00DT55P9Y,A1B7Q22I53WHQJ,3.0
B00LDCJ19A,A1OU0XJLPFHC08,3.0
B001TMDXT8,A3JTBJC5WSEZ7Q,1.0
6305428247,A1YEIERJ9SBAIJ,5.0
B000ETRA8W,A11Q4RPYQOJFVV,4.0
B000A5SR46,AGAJYZ4ADHGUZ,5.0
B0000694Y3,A2DGZNKIG5MQG4,3.0
B015S4DRZW,A3NYCOCK6Q416A,5.0
B0002F6BTC,A36I0LYOXBQM3Z,5.0
0375810331,A1Q1UFNGZGS5XO,4.0
B00D2UMHVA,A21N3I0QDJCWPD,4.0
B00PIVK9MA,A2GEK1RQGI1DT3,5.0
6304285388,AC95L79HY5MDF,5.0
B00DHJT5Q6,A3VEK4L9OFBSLZ,5.0
B003WEAW18,A1H1WP5HQBMZHJ,5.0
1897020600,A2YV77E9IAKAO0,4.0
B00HUCF420,A20P19O2TY3ONR,5.0
630197753X,A2GOGVE8UYBOAX,5.0
B0014F20GM,A16UJHE6VEP86,5.0
6303422020,A2OEX0UI91CP8I,5.0
B00AJLHVES,AA45X7CUSC39B,5.0
B00AAA62TI,A301BDKMEH4ND1,5.0
B003UESJHE,A3BBOLFAFDDJLL,5.0
B00006IUIO,AV6QDP8Q0ONK4,1.0
B0012VCMPM,A3875KWK1PXG7I,4.0
B00938UVC2,A13UAMGZ5KUYJY,4.0
B00DY64A3U,ACF0FLQ1PPBCD,5.0
B005FH1RRI,A31GG0IGRKLVTA,5.0
B003UESJHY,A2ZWGWU97T6K3M,5.0
B00X5ZSONM,A1OTOKXFBSAPVM,5.0
B0007A0F4E,A2E8P8ZEQ17ES2,1.0
B00M6X9ZS2,A3S8E8MQIZZXK9,5.0
6303408524,A1T364LHLS7VMD,5.0
B017S3OP7A,A1YP583EIY7NK6,1.0
B000AKB1GW,AXUZ12DHLLIKB,5.0
B0010V4VK8,A2K3ZF5LWRBB6W,5.0
B00I462XF2,A2VLSKV56JS1F5,5.0
B004A8ZWT2,A2SOSS8WKCCGUG,5.0
B0002DB5NG,A16QODENBJVUI1,5.0
B00SHEP9WA,A31OZGLNF6SQH3,5.0
6301706811,A3FCDVERNYRJ1,5.0
B000WEVGH0,A246DKCLS8HEC7,2.0
6303382347,A3N3SN2DDD4HCJ,1.0
B013P0X1HK,A2KJJNCYJSEP9N,5.0
6303464831,A3V0YQ7PBR00G3,4.0
B0000D9PNX,A1IDY71B2XX98H,4.0
6305892806,ALA7FQH1RBHM5,5.0
B000226A0K,A238QWID7YUWU3,3.0
6305297525,A2OP1HD9RGX5OW,5.0
B002ZGW92Y,A2NUHWMHA9XNKV,4.0
B00KB01MO2,A3FU4UD3Q105YB,3.0
B00947NAHU,A21ZFU5SG20VL8,5.0
B000J10EQK,A1Z5CNIU7A6CJO,1.0
B00X797NJW,A2CRX76JY9PUYJ,5.0
B00004Y56D,A1E05RYF7559PQ,5.0
B0002ERXC2,AO4QWCGA35ED3,5.0
6305326940,A1EBQZLKUSU6CI,4.0
B003FUZMWS,ANQDJATZIYPO7,5.0
B00000IRED,AUAW9ONLOAAPN,4.0
6303442447,A363X5R65U4JSY,1.0
B004XQO90E,A1BAE6217W78NS,5.0
6305132666,AUQAL4MV2CM2R,5.0
B0064OUGK0,A2675X2I0W8ZRC,4.0
B00BEIYHT2,A1OTG9UTEDO5GV,4.0
B016HHR8G8,A7R5Q3LXT7OSR,2.0
B00005JNEI,A2HG5MY4YOY7N2,4.0
B005LAII7G,A2RLZ2VD2AT8DL,4.0
B002DP0J24,A88VKC86RFJPV,3.0
B000HD1PDQ,AJS1AFWEXYTP7,5.0
B003L77G1K,A1302DVVZRUNDP,4.0
B000MQCBSQ,A2HTOLLUJB6WSN,4.0
B0072Q4SXU,A19JMJRL9P7HFS,4.0
B0090SI4HO,A2CD53YRE7QQWE,3.0
B002RD55NK,AXZX53YBR0MI3,4.0
B00004YA66,A1NSUJJCG73IRF,3.0
B002UZCJ8Y,A27I6UDNIFAD1G,4.0
B000N3SSBW,A1LET625A2VX41,5.0
B00D3UOE7O,A1LD64Z3GWFX46,1.0
B01EG1R9CK,A3AR36A8EGP9JG,4.0
B00K1MPGBK,A12KNFRXDIL80W,5.0
B013YKOVC0,A1HAL1GLMH5NI5,3.0
B001DXBUCA,A2B039KMRIBKNF,3.0
B00DY64C8S,A22FZC7RRGEBAJ,5.0
B000HWZ4J8,A1JHECVROVF4PD,4.0
B00LY1YLKE,A3JEBDEGY9Q7X0,3.0
B003UMW69I,AL3G8W07V5CIP,5.0
B0018CWEZ8,A17KEB68KKFUQG,3.0
B004ISM6E8,A2V1TBOFMNYBV8,3.0
B000YDMPBA,A348H0V7E8A50D,5.0
6302798515,A3UPYGJKZ0XTU4,4.0
B001TH16D8,A42GFMF12V7XR,2.0
B0007P14OE,A1394XH9RG0SPA,5.0
B00005JPJ8,A18JYW6C0NCC8H,5.0
B00004WI60,A3BPQAR7M9PQ2,3.0
B00ID9PZD2,AWWAIJCTLS2EU,4.0
B00652U6JC,A3S3H1C4DJ15TY,5.0
B00XVHJWJ4,A18DMS1M5J2AMM,5.0
B00005JLD4,A3RKRXNO6AG7SR,5.0
6303269966,A2UWHWWGXV7CXQ,5.0
B0095ZTOJ4,A27BBYDI1RV3AP,5.0
B00O1D3BL2,A17UV3LWQGFWQO,5.0
B00IKM5LT0,A2VFIOS5CQD4U7,5.0
B00BAXTY7G,A15ECHJHYSI6QG,5.0
B0000764K0,AETU6WZAUMX53,1.0
B000V3JGIS,A2KQSW2Y52VICS,4.0
B00TI5RPCO,ANFA0PL2WD4IB,4.0
6304118937,A1NRGN06OPD3O,5.0
B00G7M190U,A1X03Y7IM1GEHZ,5.0
B00AS1Q8FW,A277IQ1HWQCKTC,5.0
B0002DG53G,A21XVS00AIENLX,5.0
B00005JPXS,A1NQHZ10AD4QAO,4.0
B00062IDCO,A2QEN3UA9BZIK2,5.0
B00E1LQRWY,AA5HLEE8ND8TJ,5.0
6303354742,A3UPKT1UKBNBPB,5.0
B004I8WN14,A3F4OHY3R93F78,5.0
B00DPH7SZA,A15ZE6KLI3P2OE,5.0
630259331X,A2EQRJRACBXLWE,4.0
B0009B16TO,A14F9LQRORCNP,5.0
B005LAJ23A,AOPWNRL3MZCD7,4.0
0792145496,A33JLZDZ5EX0TS,4.0
0784013470,A2BWABMN9IM4SO,5.0
B01013C5IU,AN7GK90L2YOAO,3.0
B00DYQ1G78,A38WD5AXRH9NQM,5.0
6305814694,A2KMUEK8UFVTCQ,5.0
B0000AQS18,A342SZTPWCNJQ7,5.0
B000WGWQG8,A2PUV7544JP1HR,5.0
0792844718,A1Q05TYMQXHS4X,5.0
6301968824,A3TKGM2JJJC1I3,5.0
6301964179,A3EB6ATJFVSQWV,5.0
B000CMNJF4,A3AVJCB1ZD6ZY5,5.0
1559408677,A211QS8A92IYXD,5.0
6302728371,A3QL3J8X8AKD1K,5.0
B00YIZWFQ0,A1BYGJY1CIVTPY,5.0
B005LAIILM,A2QFPEPLUT15MB,4.0
B000S6LP50,AGXQ7ZRXZYZ0M,5.0
B000068DBD,A28G0ERELETA7W,5.0
B000CCBC9O,A1E85KPLPYVW8E,2.0
B000XPNZTK,A20RQB3SXOQCGF,5.0
B00000ILBK,ACK9Q4NLXTKS8,5.0
B00005JNTU,A13EWWH67L3RQC,5.0
B005S9EJ14,A34S86TZK3DZBA,5.0
B0011FLM00,A1NY9USOJ9M572,5.0
B009YQJ33G,A2GQ62BCUQD45L,1.0
B00LN7V4KO,ABZCF02PK7DRA,3.0
6304496869,A1R569W34MX7OI,5.0
B00WRNGTRG,A1NX4551KSRLF1,4.0
B009AJB0YM,A2YUA3H1LLU53Z,5.0
B004FGA2LM,A2UE103KUM9WA9,5.0
B00H4ZEFTQ,A11WJXVIIPADZR,4.0
B00000F3CD,A2287C9FWZTOLT,5.0
B00127RAH6,A2YQH0DHU0LZYW,4.0
B001715A92,A2QBNW0FTHH31Y,5.0
B0056GLNPO,AG136XWDT319N,3.0
B005LAIIJY,A3DJV64L5C9768,1.0
6303421148,A2X9AXCWH4MT4I,5.0
6302241073,A34PAZQ73SL163,4.0
B00F9F975A,A3BSX7AONHICZQ,5.0
B000A1INJE,A1G7VDVZKFLXDG,5.0
B00DL47QDG,AGLOJQ72F6GBP,5.0
B00HRJVHNG,A1IH0F8NJIL8E3,3.0
B00004YA66,A2P6PVWZS4NGV0,3.0
B000Y7ZBZS,A1HNKCA2ZN3VFS,5.0
B000E6EK3S,A2Q01JIF7GHF2D,5.0
B003Q6D2B4,A3CZZGIVTWW1YU,5.0
B00003CXKJ,A2HTE3V8JAPZWH,5.0
B00005V9IC,ADFUGKYCWFDQJ,4.0
B00004YS8H,AHXY8V6Q1J6X2,5.0
B0001KL5DA,A2ECRIIT4JDFIM,5.0
B005ZCI3N4,AK0386H357F4Z,5.0
B00144PA06,A3B26CU304402U,5.0
B0006SH25C,A33BUDQJJ1K41Q,5.0
B0112HPX1K,A8X5R6SXBNAWL,5.0
B000WTVZG2,A865BG0EQZL82,4.0
B0000YTP02,A2DCS39GFBJV24,5.0
B00DY64A3U,A24HFPRNIS6X15,1.0
B0083UHZK2,A21PQVRECFD4HN,5.0
B00NYC7PG8,A1PSWQ1VCSFTO0,1.0
6303049079,A3SO0CAJQOFUWS,5.0
B000E5KJDE,A0322174KPHFYVAJWTR2,5.0
B00000K3AM,AA7JZ6KTMAR81,4.0
B005LAII4E,A1RCGELCGAFCHU,5.0
B003L77G1K,A1B6T8B1885JLM,5.0
B00FA9CIKG,A2MPESYEE2C7,5.0
B00XQ2EQH2,A1I4RL36KW8AQP,5.0
B00J2PQYYK,A1PW2KXLRVK80P,5.0
B00UL9050A,A16PAKOS3AZ2MQ,5.0
6300214087,AER15RIMV8E6D,5.0
B01BHTSIOC,A22WFP4MIJHO26,3.0
6304080018,A2TIN9R5OWA5MC,2.0
6303960200,A3FGG02524F6VH,5.0
B00DW5IKN4,A1TB4RBWCG1NMY,5.0
B01DPW1A0I,A1B79U197FOH05,5.0
630356027X,A37107W9YF60FL,5.0
B0002OXVG4,A27Z210XGMD24L,4.0
B00IT70F3S,A1MSEHMI8TA5AW,5.0
B018ELUD4O,ANFAFENQ2Z3VS,3.0
B000SULWKO,A27X5O4G6SHXQL,5.0
B00XIXGQ6S,A34VU23K4NOPF6,4.0
B000E0RN8S,A1E5ME5Y9BIL0O,5.0
B00004X022,AO7RFXGXSY3LN,4.0
6300275116,A3KVB5HU5I8AWE,5.0
B015HM3E8K,AMXS2HU1QW3OM,4.0
B001AR0D40,A1NHK917BMJDWS,5.0
6302281849,A2EZX8SERPU8J0,4.0
B00000G3PL,A1ED1L5SQ0QTVZ,4.0
B000YIGNKY,A3MA8YJJRXLAZ3,5.0
6304681372,A74UJ7JJZKOXC,3.0
B00004YS5M,A1BWW3VMNDQW0,5.0
7883666630,A3DOUQG7UGOZSL,5.0
B00AT6NUN4,A1YHDI4BLS9L38,5.0
B00968THNS,AESWJXEYLTTR,5.0
B00APGRMX2,A2KMPGN46BVTL5,5.0
B00WSLMR7S,A2W7LPBCJO1L7,5.0
B00BMZFB5G,A24Z9NB0YLHWX4,5.0
B0013FZUQA,A81EVHPRUFUB3,1.0
B01CUS6508,A3BLPK4SKZF7PP,4.0
630442972X,A2PZ78CXBAERZG,5.0
B00ENP6I9U,ALJNTA7B75M3K,5.0
B00007K07J,AZFI8SNOTJBJY,5.0
B01GWCB40Y,A2PATJJ8BE64PZ,5.0
B001D2WU9I,A6F7UR2G47I91,1.0
B00006ZXSK,A2DG9RPCN85A0W,5.0
B0009WK5CW,A1J3ESWXPYY67B,5.0
B00FKPJ3VM,A4O1VUKLIOKAC,3.0
B000GYI33Q,AFLQGO7CJVK50,5.0
B001ILHY2C,A1ZF37OJS48D77,4.0
B00UA86G5U,A1A4LFBIFIBHIA,4.0
B00XQ2EQH2,AK787Q1L7OFSR,3.0
B000G6BLWE,A1Z1QXA203N38Q,5.0
B006ZY0PDW,A23HNGLCC2Z8MV,5.0
B002AMUDJY,A1MP3VC5ATR7LC,5.0
B00GUO3C3W,A1T45Z3D83ALGO,2.0
B0115NB7N4,A37VXAHV5RSZ8K,4.0
B000FILV2S,A37T4NN3DV3U75,4.0
B0001WTWDI,A1T324NP1DUKWD,4.0
B0000YTP02,A1HFG50HXQN9W6,4.0
B000083C6W,A2SL5SOWEQLB3B,5.0
B001AYXDC2,A2PNOW0Z1Z6KWZ,5.0
6304039255,A1E6KY6YCXLQFN,2.0
B009AMAOTQ,AVNVI8FEH819P,5.0
6304437234,A4GPHAI2LRIQI,4.0
B00E1LSX44,A1YAI2XP5U26TM,4.0
B000BUE5DC,A3L9FS7GNCV9CD,5.0
B001690X6K,A1L93WV3A0O77X,4.0
B0011UO91E,A2TUU9IVPFDG4R,5.0
B007L6VP46,A2AW0FKKXN097O,3.0
B0000C2IQB,A1IHVFA92GXDYY,5.0
B001SFT764,A11L8MCU1TV8AE,5.0
6302078164,A2BPDFR58H9575,1.0
6305963088,ALESF2WTCYO3Q,5.0
B005G492E0,AE0MBLS6C1K2U,2.0
B003R4ZMQI,A31NYR0H1G12P3,5.0
B00H7LJ2UO,A37KUOXLUUTY0O,4.0
B01B8836R6,A3JVCKJKJQY3DA,4.0
B00005K2XK,A310FTEJBM1X9G,5.0
6305120013,A3EQ2ODWLGDAPZ,5.0
B0015RRN84,A2YT11MZRZ6CBP,5.0
B0000AGQ2H,A2K2MVZT622QQK,5.0
B00006LPDB,A1GGOC9PVDXW7Z,5.0
B00D91GRA4,A3CN9CCJUNIPKT,5.0
B00005TPL2,A328S9RN3U5M68,5.0
B005DJ7AYC,AIN3LEV7FTJ0,4.0
6300183920,A1VP6NJPWF7IGV,5.0
B0031RAOVY,A1REJYF6HH9KCD,5.0
B00D9EJFZA,A79795W58QDW6,4.0
B00SB9Y6KW,ALMIGDQB2MDZ9,5.0
B00B1COIRC,A17PJY5YTUU799,5.0
B000COY4RO,AUDL258CYYJTO,5.0
B009SCONXQ,AQ3VI2KRDRH6J,5.0
B000E0OE58,A103VMN9OENIN6,5.0
B00EQ2KVHU,AGB5STC95ZUOK,4.0
0790734966,A32I8HH5UVBA66,3.0
B001U3N3QY,A1YPKKJJA53OXA,5.0
B00166FBSS,A1GRNOYJ1M2LL0,5.0
B00005YUO1,ADPK6BIDGCR2T,3.0
B00XQ142MW,A737H42BC1UUW,4.0
B00947NAHU,A9V8Z0OL8I16P,5.0
B00O4ZC57I,A2D6A2J41UZUNF,5.0
B01DKLQMM0,A20LFCSDG4YDEE,5.0
B009934S5M,A3AX86YSUHLELL,4.0
B00HLTDCLM,AAJ8U7YX1Q3E,4.0
B000FFJ8YO,A1TOD9XVO76865,5.0
B0009I7NGW,AJREGZDCHW9C5,5.0
6304037279,A2YGEB7P4MNER6,3.0
B00005JLBE,A3FL6CIO8QIJ2F,5.0
B000291Q3O,A1RRPBF14VTAUE,4.0
B00CA5MAOM,AWE4TAZ4HCHBU,3.0
6301599225,AFEZZWNH0IWKV,5.0
B00NQE6X3A,A1SMJJ5MK9Z4EJ,5.0
B0046ZT40W,A125PXZT5I5DK3,5.0
B00NGL7J9U,A2RVCF21L2NPU5,5.0
B004EPYZQ2,A1DCQYOOPW9FDE,5.0
B000VSDNF0,A24RLJDPKD4Q79,5.0
0767819462,A1XHR4F8ZJ758E,5.0
B00004U28P,AB34G6VKP28L,3.0
6303451144,A3EMUKUKAMFPUX,5.0
B001FB55I0,A3B7KY6PY0BRN7,5.0
B0001O3YP8,A2DRPL4GAZ0PAI,4.0
B00579EJYW,AUN3NJUBVU6FK,1.0
B00017LVNC,A23NSKTMSPPBTR,5.0
B0001MDP36,A19MMNICYKQQD8,5.0
B00BL1BJFW,A3GPVKV51OQBYR,5.0
B01GFAK0JE,AKTYKLTL32BMH,1.0
B01HC3880G,AUTR8ZRQ48KDZ,3.0
B000P6R9OE,A2T7TBJM0ETP2M,5.0
6304879482,APNY2EVTPTPS0,3.0
B0012RLXAG,A4OZ5JE50FESI,4.0
