B00005JNEW,A1OFUCVE7BPS1D,5.0
B00OZJ2Y38,A4W29WR6LOUAU,5.0
B000VWE5OY,A1DJW4QSMFN1BA,5.0
B000ICM5S0,A2ZDC8RD8VPOI8,4.0
B0013FSL0C,A1RGCVTG102XW,5.0
B000E0OE3K,A2OCJNB6B46OKP,5.0
078885383X,AXHR94EVPADQG,4.0
B00006LPJ0,APLX4WSZHR0BT,5.0
B002945DU2,A26QUCZCF9VLFL,5.0
B005SZ0WJG,A3MDLW9O6DBE0C,5.0
6305488215,A2TXVKK1EYP58A,5.0
B000HXDENA,A1V4XC6ZQIBXG0,4.0
B000HWZ4JI,A17K31Y8KVEBZ1,5.0
B0052SO0CE,A1AFXJ8U72MD6L,3.0
B00W3QG43G,A1X03IJHIM71IO,5.0
B01CDT609K,A18QXSZBX2U02S,5.0
B00DY64C8S,A1XJHPKJWBANS8,5.0
B00J5JSV3A,A19YW8XFBUAOZN,3.0
B01EYQPPBE,A5VVAC8SE0M0H,5.0
B001AXU1FA,A1L8HX8U7AFHTF,5.0
B0002234R2,A1GN8UJIZLCA59,3.0
B001FBV55W,AQ01Q3070LT29,4.0
B000WC38MS,AX9ZYSNJKJJK6,5.0
B0015MTUZ8,A13ER5PBO0VSH7,5.0
B00G7M190U,A2E5WK12577NGN,4.0
B0012RLXAG,A1D8YVEIW577GZ,5.0
0788821075,AUDIJM3VUULS7,1.0
6300183513,A2V7V3J7YTVIJ7,5.0
B004IWR06S,ATYGR7H52Z5K5,2.0
B0009ESTDW,A2LM1LA3IUTD53,4.0
B000NTPG84,AFU4AYV9HN7BV,4.0
B0021L8V1Q,A1CUIY7H79BOI8,1.0
B001JFKVHM,A32NI7SWMNC5QY,5.0
6303187196,A1GMK0ZUY3HESA,5.0
B00150N8EY,A299RIFQJP7E53,4.0
B01D64VSYI,A8IMYCMLPOL7Z,5.0
B002P8LKCM,ANP0AC5FJISWH,4.0
B00753MAXA,A3IEGKVHJI3C57,4.0
B019EC9R4E,AQ0EO10KTRJ4V,4.0
B00006CXSS,A9XKR489009BG,5.0
B003AIL24C,A1BMC33LPNDZ5D,4.0
B000PY52CW,A1MERC2UZVTDP3,5.0
B00MXYG3M0,A1XRT02Y1LV86I,5.0
B00EHK2S04,A2H5DOC0K6ZP3M,1.0
B000UVV242,A1RT25FGJV176C,3.0
B001BMGXTI,A1SUKOIM61K30X,5.0
B00YSG2ZPA,A1FWM73WSLQ9YK,4.0
B00DV208EW,A2R559GUWULYIL,5.0
B0000E69JE,A3V9QQMNQFUCNV,1.0
B01G71NN3Q,A2EV0EG5QVUDC8,2.0
6302215730,A2MBDT1UE61KKZ,5.0
B0028AENSK,A3577VE5144XKZ,5.0
B00NGL7J68,A31IND9D2ZEVHK,5.0
B0013XZ756,A3VHB8OAQQF9W6,5.0
6304401132,A2RB67N8XJ52QB,5.0
B00HR3D56O,AQR19AO0WYEG8,5.0
B004BDOF1C,A1I5LC05HZJ9CF,1.0
B00XLX0Z62,A2SUD4UZIRFDCF,5.0
B00005JK8N,ADFW24FWYAECI,5.0
6301398912,AZIBJ5MLLS376,5.0
B0038JE376,A2CK0VXUDVXGMN,2.0
B00005ICEG,A3D5D5OWD15LRY,5.0
B001CC7PLM,A1K2337JGCFRWY,3.0
B004EPZ0BG,A8NXBOWEJAZQH,5.0
B000KX0HFA,A1MRRMHGV3PN5W,2.0
B00C4YPUBO,A1W6OKNL4Q0PXY,5.0
B00GJ6HQDI,ADWQPR0LJD4J,4.0
B0192PEOGY,A1QM7ZU1VW836E,5.0
B001YTTWP0,A19O1QVH7K39H0,5.0
B002DU39J4,A37AAQ3LZWO44T,2.0
6305077754,AG7XI6B33D9QK,5.0
B005CRMXKQ,A18L6GIDVRKU2M,5.0
B00KQTGWPC,A1RYFYFRN5BNEO,4.0
B009934S5M,ALE5ZSRHZARV8,5.0
B00005JMXX,A2EVPDPLVYAETW,5.0
6302230519,A1E96RY9N8MMF,3.0
B0023UZBBI,A3OFOYDUA5MUNZ,4.0
B0021L8UPS,A3TRAHHG5PUB9Q,5.0
B00N8JIGT2,A32GIRCEG5K5DO,4.0
B001CTA1UM,A3S900CSKWQOIV,1.0
B00FEHCQRO,A1LNWQVV3T6W6G,1.0
B00IKM5OYW,A13VMQGF8S71IC,4.0
B0199VU6KY,AT2XP6LBDOUYZ,1.0
B00M4LP84Q,A1DNXX5IDFFM4O,3.0
B0090JB4V6,A1B26TNQEWHQ4K,5.0
B00FE5MX74,A13I5KLSIKY4U,5.0
B00005ATQJ,A13FMLOCS115N6,1.0
B0042AGNBE,A2495428UBC5GV,4.0
B0012RLXAG,A35NTHAR4RVJ3L,3.0
B00030A5IE,A18C7B0B7K9FB0,4.0
6302413435,AO1AWE3A86XD9,5.0
B001C9S0F0,A3MJ8IFOS2VM4F,5.0
B00947NAHU,A17N8BY57Z46A0,5.0
B0002PYS5G,A14QBW6X0Q1YSD,5.0
B000244FBO,A3RC8UZRKBFJOK,3.0
630196926X,APDUJFLYHYG7H,4.0
B004YM6JUA,AGA2L7HHZCV4R,5.0
B00DPL32ME,A3M7N91ZIIS1U6,4.0
B00E3G1G46,A3CXEYHXHR5RSE,5.0
B000GG4Y5K,A3QDVJXL5R25NJ,5.0
630456161X,A2TV03ELEWRXAL,5.0
6303102557,A1WHJ9T1NADJ5Q,5.0
6303439136,A178HZ0U9P68JR,5.0
B00AFDN5Y0,A32DT10X9WS4D0,4.0
6303965792,A3VOR11ZV3E4YR,3.0
B00004L8IJ,A1JQ6E8ZY3I3V0,5.0
B00CJ7Y0US,AUTBHG6070SL4,2.0
B000BQ5IXM,A2ATWKOFJXRRR1,3.0
B00UZJO7UA,AK6HCIJ3355KI,5.0
B005GYJPYW,A1PSJUKDT5F3OE,4.0
6305368201,A2RIH8SBFIDFNE,1.0
B0046A9RMC,A2ZXDVQOLJD4DA,5.0
6300216632,A3BC2DABOE2M00,5.0
B00005JMJG,A1FMJJKSVQDDQ,5.0
B001DWNUII,A234IGLID07WU5,5.0
B005LAII62,A8SVPMVPW154S,5.0
6303965792,A2PPIZCA5ANQQK,1.0
B00141188M,A37Q6DOXYRHH6A,5.0
B0000634AQ,A16DI38IFYFNCP,5.0
6304994567,A3UKIWLGFUH6OA,5.0
B005LAIHCW,A7BC0ZYWM2MF,4.0
B005N4DNDY,A2BFCRZOUM8PWS,5.0
B00006A8T3,A912C7977MO6O,5.0
B00IP969JY,A4V08BR7LZ6D9,5.0
B003YGC7IA,A3GD7XTU2Y72XW,5.0
7883706837,AZL5ZSHKSML81,5.0
B0008ENID4,AV517ZT2YNK1Q,5.0
B00005JPNO,A3TY038CTMFC2Z,5.0
B001RIZE3M,A3Q0OTJCD33XEP,5.0
6302637899,A383JWBQYSPCDS,5.0
B01BX2B01Q,A12PSRU9YBR4LT,5.0
6303507689,A1ZNCIO851MBOS,5.0
B0067EKY7M,A22GBH86L94L0I,5.0
B002HEXVUI,A3QA1JM96WW34H,5.0
630428540X,AVK8N6PRZY0UF,5.0
B0002WYTWG,A380XGZ8M51V3B,5.0
B000HT3862,A31RFH20MRFZ04,4.0
6305538972,A14E545HVLH0VQ,4.0
078887148X,A8I54OGV2WNJT,4.0
B00VAVNN5W,A1QT4U10DUPX2,1.0
B00SXNK2O0,AIVHVUL0CN07V,5.0
B00005JP0C,A33CLVW2K7SL1P,3.0
0767808673,ASBBHN2A3K0XG,5.0
B00DDT0JB0,A20S96B4NGVOA9,5.0
B00005JN0T,A2KN3KDYX39U4L,5.0
B002ACZ72W,AFLLU2ZKPAV1Q,5.0
B0000640VJ,A1Y3L66LSFYGVY,1.0
B000GTJT0C,A1YHKSTVSYEYTU,2.0
B00005JPI2,A2WFC8MIS6FLMH,5.0
B009INAM4O,A15GN4BBR9FTV6,5.0
B000NDJGTK,AJW77LYFFX5RF,3.0
B00004WM4E,A2A7NHE5HTK79N,4.0
6304153112,A1OT3STBHRSFUH,5.0
B00002EQ0O,A3CL3J3Y3VX3N7,5.0
6301474961,A10Q8NIFOVOHFV,2.0
6303037453,A1AP1JN9N08BYT,5.0
B000HLDFJ0,A2EEVXJS9D0301,5.0
6305761213,A1N1ZSLKTNGQ6Y,2.0
B001ARYYNG,A2R35EYL1UNMFO,4.0
B008H6GHL0,A35JR54WMH8FRH,5.0
6303265774,A3TUBYG7WG1FR7,1.0
B011D5G982,A19XC6Z95GK5AB,5.0
B001UV4XS8,A2Z3TQJHRPD6YR,5.0
B00005NB93,AN9ZS02P8G8K6,5.0
B00BLXAJWO,A14C8RFWDDR95W,5.0
B006X040NY,A11JMMUU3WH034,5.0
B001J2XRLW,A1TK6WNUIAEQRU,3.0
B00BY6XM5E,A175A93VC4Q1KK,5.0
B005LAIHQS,A2QIN4FN4CP8PO,4.0
B004BORPGI,A1AA6EWEQ0X6KG,5.0
B003NHMYHY,A35EQ7IKJK5I01,4.0
B00015HVI8,A1MGY698O28C58,5.0
B00XX3VTEM,A210PAX0THVL04,5.0
B00NYC7PG8,A3EGIST8DN8B8K,5.0
B0093DFMJ4,AMEYX767B6D3X,3.0
B00BKBCHFE,A22K1J3ETXN4MR,4.0
B00MI56U6S,A24VF8BXURJ3VY,5.0
B001KVZ6ES,A187O3DQN82H8X,5.0
B00A7MSQRK,A2FV6OSD93WLN9,5.0
B00D2ZF24O,ASD7LAINVLNHC,1.0
B001UV4XI8,A1JRD7KYIXTSB7,5.0
B00IKM5LXG,AVCYSGGW13MWU,5.0
B01851XUV6,A2HLF4KO1QMO5B,5.0
B0053O8ALE,A2M65N8QBGPZ4W,5.0
6303306519,A2CDUALA83E9X7,5.0
B004EPYZP8,A2ZKFCZPLR7CR5,4.0
B004R67RC2,A16ZH56QVXP27N,4.0
0778607704,A2GQVQXOD7SF70,2.0
B002P8LKB8,A3ANETCTMAN1NP,4.0
B01CDT609K,AB6WYFYYO0WTS,5.0
B0055EAJ7A,AUXUABCSVKL4E,4.0
B003L77GPG,ALKTEKY84WD6R,5.0
B002ZG986E,A3J1C3TMUMN00P,3.0
B00YRV20HY,A2FFTKHQ4R7K77,5.0
B00M7D81SQ,A9WHP5C59EMZZ,5.0
6305238065,A1UE3HO3XLR1W5,5.0
B003L77G7Y,AAQCGDJLT0AVT,1.0
B00UNEJ7TS,A34IAYQD8POR1N,4.0
B00WGUWDVG,ACBL8JRVJY5KV,5.0
6300215555,AAD9VM38NW528,5.0
B00M25EALG,A1VUEMPC6V9B3X,5.0
B00006IUNX,A650ZFORERR53,1.0
6302101743,A1WU7YMHX6U0DA,5.0
630413231X,A20G746KFZNTU0,4.0
B001ED8QRQ,A3BPFB0KDY7823,5.0
B0081HLM2E,A2104E4L96QOFL,4.0
B0021AENJG,A1MBQTVWHBNJ41,5.0
B001DHXT7U,A2E84WKAC038Y5,5.0
B00OV3VGP0,AR335SCEWAJJ9,5.0
B002L2I65G,A3KLC5PU9DIY1Y,2.0
B0002ERXBS,AXD8F0BT733V6,5.0
B00008G629,A3MZEQXZSE1369,1.0
0792165039,AK8H3FX5UV16H,5.0
B00JPFTPDY,AMJ35VKCVFNRJ,3.0
B009X13UT0,AF8C86SGYLH81,5.0
B00NVDYMBG,A33IFYGKSU2XVU,5.0
6304153791,A20U5MF04INVIV,5.0
B0072GPQNG,A2R5IA2S0BFACS,5.0
6301691687,A1VA170GUYGTB,4.0
630587493X,A2DKXR9XDNA44Q,5.0
B00HGJB3MC,A2K62IHNYD9CBR,3.0
B00005AQ65,AXA7N2EDIE748,4.0
B00HNH3HIU,AI6FSRPE4H54Z,5.0
B001D2WUCA,A1PYXJK7PI72EQ,5.0
B004FPE4J4,A28G7HOJ1TC4WA,5.0
B00127RAJY,A2OU8T53CC46WY,4.0
B00IJS2OHM,AT5HBHDMFPBET,5.0
B000MGBM1S,A90YD6BS4Z2GV,4.0
B00003CXIF,AV17AQ3G3HNXW,5.0
B0012DUT3M,A32BLY2AAVF2UI,4.0
B01D9EUNB4,A1QALZ1917SRE1,5.0
B000P6YNSO,A2Y8LYW4CBCM5P,5.0
B0000CABHV,A27EU52NDJD867,4.0
6305650691,AUZQ10DELYOD8,5.0
B000G6BLWE,ABKJAQKTUM77C,5.0
B004A8ZWVU,A2ICXHRW6YS0UE,5.0
B005DCJ2TU,A6DIAYP6T8QJT,5.0
B00OGL6S64,AHY15GRKB1PIP,3.0
B00HSKI8GS,A3OXHC251WVA1L,4.0
B00M8HWGU0,A1HVHJV7YZX9HI,4.0
B0058YPJ2W,ANZF6UE84RZIZ,5.0
B00064VR0W,A3LNG3O5NVYXAT,5.0
B004LWZW4C,A11ZB32IVE4IS6,5.0
B01D64VSYI,A1DFZ1U04DZGD,5.0
B00H28A5EO,A16CWY4RZS28DL,3.0
B0095HHLMO,A1SVX0UW2DXJ16,5.0
B00AQVMZKQ,AM3YKL4LF1ZLB,5.0
B01EK44KXE,A3NW47Y7NORFMG,3.0
B00JEEZT68,A2JV3IA6ZF12C3,3.0
B00E3UN6N6,A1UAKFQISUN8ZQ,5.0
B004EPZ07K,A38SBGO4I7HTKO,3.0
B0002TT0MS,ATC2WM08ZF9C1,5.0
B0001DMUF4,AM9Y2G39N4PCF,3.0
B00HUCF420,A2R1YK3THA0RB3,5.0
B003E1QDAI,A2MSGKWYTEGGUM,5.0
B00QJAZ514,ABO2ZI2Y5DQ9T,2.0
B017KNPQVW,A16P7VIXBJC56H,4.0
B00005NG69,A6QD2G484QSPY,5.0
B00DY64A3U,A13C7E9Y5ZM8UP,4.0
B00DL47XES,A3HOBP97RKKY0M,3.0
B0115NB7N4,A22GGA7C2XX4IO,4.0
B0014QLEIQ,A11VIIIBD8S5XW,5.0
B00FB1E9XC,A18758S1PUYIDT,3.0
0788821075,ACPTCZGM18YVC,5.0
B00DRDBTT8,A14LPAGOVKG12T,5.0
B0012IWO0I,A5HX6K95EGNWW,5.0
B0012XIGZ0,A1NSSF5XUB3G8F,5.0
0767834739,A7FVX0OOEIHYZ,3.0
630529299X,A1P6YBYL8ECUUA,5.0
B002JVWR4A,A2FBIPKJUKN7IR,5.0
B000MEYKDW,A1DSGUUP59AY0I,5.0
6301706498,A2LY7A0BB7LNHR,5.0
B00004W46I,A2F7VLF6RG01B6,4.0
6303921248,A2J86P418IDKWY,5.0
B005EWRJGM,A2PRFEZHT0SZLW,2.0
B00005JPFT,A24LZ8I7TT0KCM,3.0
B000E1NWP0,A3TLX5CLH7NEL1,5.0
6301798740,AELS0SGUNE237,5.0
B000F1IQI2,A2K4PVKV6SC6Z1,5.0
B00AQVMZKQ,A49WAUAWOWE8,5.0
B00JKE4SVE,A3M749HD0V5EHW,5.0
B0033XUHAY,A3RK4K35823NUV,5.0
B001B48C36,A2HF8G585KRUFB,5.0
B005LAIHSQ,A119YSLCAGGM25,4.0
B0038N9X3Q,A94Z0RZNQHAWS,4.0
B0001VL0KC,A23NOGJQ18CSPQ,5.0
1896306993,A3ECOW0TWLH9V6,1.0
B00008PC10,A3QRNNMXYL6AMA,5.0
B00VSG3MSC,AJ1EAFVK9A6M4,1.0
B006WQUI8K,A29GTEMN0C0WBN,5.0
630393546X,AQKDTVTYQ4F58,4.0
0767821408,A34K8D262NZQJF,3.0
B005F3DFXG,A1LJ3AUHBILDR2,1.0
B000VNMMY8,A2J33XW5EWUFRS,5.0
B0017OKC7O,APDOFVCH7LK64,5.0
B004QOB8UC,A1OV58RIQB68KL,5.0
B00LSW76MO,APWB36MEQLDXN,5.0
6304153708,A1QAP4TZPGKI0,5.0
B00O4ZC5A0,A2BPE4RFF93H9L,4.0
B000654YIS,A37ZOGOK3GKF2P,3.0
B00GM1X2JM,ABMOXLMOU15Y5,5.0
B001FB4VZI,A3BIKOECO7ZWV,4.0
B000127LW2,A255K7NA0M62Z8,4.0
B006IRQUF8,A5EU8VI7D6RWR,4.0
6304233639,AMB8HJY1YFEC6,5.0
B00275EGX8,A2OCJNB6B46OKP,4.0
B000F3UACA,A3U0ER6TKM83C8,3.0
B00ZE1JYRU,AURK70XE77FA8,5.0
B00ANT85VY,A1U9S3VJ0VMPBV,5.0
B000FEBWSK,A1I1S99FXN4WU5,5.0
B000JMK6OO,A6X09NS5V1LU4,5.0
0784017735,A38ZTUNQJVGP6S,4.0
B0113FXB9W,A1C92JMGPVO03J,4.0
B001P9KR94,A3T6ENKCS7GGHO,3.0
B0050I9760,A1ZKTI37TXXR89,4.0
B00099ZIBS,A4BDCSB1GRKO3,5.0
B00AJLHUYO,A5BKZ17F36KE8,5.0
B0034PWPHY,ACWV7LVTO8MZ9,5.0
B00008YOD2,A3KKM0T1KY42HA,3.0
B00MI56U6S,A27L0ISEV7ZF5L,4.0
630179799X,A3HXDXQ20Q53BV,5.0
B00003CXMG,A9Q28YTLYREO7,4.0
B00I099K4U,AVPVHHZY84106,5.0
1572522232,A3QZCA4LTTVGAD,4.0
B00O4ZC57I,A10H47FMW8NHII,5.0
B00BNESEVE,A37IVIAKXV6L4C,4.0
B00009Y3P8,A3DG93E8TXMKZF,5.0
B014DEGTEO,A2WZZKYMIYI619,2.0
6304437234,A2AV7Q95QGPTO0,2.0
B005LAJ23A,A2IHB3M0ZIKNOZ,5.0
B00EPH8S8U,A2F09EWKV3MTO2,3.0
B00ICXM1UE,AMO3GLR9FUF5L,5.0
B000ROAMBG,A3KVZC0C2MKOQM,5.0
B0013FZUP6,A8ZDP8I8Z21J8,4.0
B004XZ99I2,A36YHO2V2YYY7U,2.0
B00006AFEP,A3FHVYIL6FYHXI,5.0
B00005UV34,AUOFDVOZV0JKA,5.0
B00QTVKF7W,AKFW61APYC27F,5.0
B000BNV8NY,A41R1YVTAYW41,5.0
B001QOGY4U,A3R90OGE1EACZE,5.0
B000CNGBVM,A1YX1ODFG0L49P,5.0
6305828075,A1HR112HLBQFHE,1.0
6303471501,A1QA88BGDCX0IX,5.0
B007BMIGZG,AOP7P5R2VYZA0,5.0
0790732548,A1POCLWCPYSTGT,3.0
B00WF9LL7A,AARPIJCAMVQUW,5.0
B00AS1Q8FW,ASO6WWP4GLBBD,5.0
B00008PW1F,A1MBEBCGBG0CIY,5.0
B000XJ5TOU,AVQWY01OM80RU,4.0
6304092350,AVMJOWP2ZPD2E,5.0
6300249816,A2U97DWUJICZHX,4.0
B00004ST9P,A342RRPTB87ZK2,4.0
B000063RQO,A2FBD3A4TBXMBG,3.0
B00008G8P2,A3V6G1S9UJEU2G,5.0
B005XB8SWI,A1J458G5E5DGTQ,5.0
B0006A9FJ6,A2J14I1P06RBEG,5.0
B00ENZAZU8,A3SYIF5TDRV9OO,5.0
6304092024,A3BLNJURKR742Q,5.0
6303943276,A3OI2ZXTTC35EZ,5.0
B00JPFTPDY,A2B6O84IEXLGHA,3.0
B0058N2SBS,A1CLHLW9PFKG9Q,4.0
B000JBWWP6,A3OWRLEH54QIAN,5.0
6304328583,AHIK7BUXFRMT8,4.0
B007KAQULG,A3L4DIB3CUWTII,5.0
B00PY4Q9OS,A2K66HALXOVZ0H,5.0
B00003CXRO,A2ATE56JM3VHE5,5.0
B0010XB1WM,A2PLBSAHWC2Q0B,4.0
B003QLEARE,A1ME7N1ORVTEG5,4.0
B000062XDX,A110YRYU0NUKM,5.0
B0007WQGRC,AZFX7FLEHCWXM,5.0
837782003X,A1QFYMLITDE83N,1.0
B0001K2L4W,AORW1FRF4D4KS,4.0
B00006NT1R,A34T5X5B15PZIB,5.0
B00F98FNNM,A35AME7DCYKXGZ,5.0
B00J2PQYWC,A15ZY65DGQLQ0C,3.0
B003YCI238,ALX5V27JRV7CD,5.0
B0012Q732O,AWG2O9C42XW5G,5.0
6300269841,A8JQE26ZSFVM9,5.0
B004ILXS9C,AQTWQK0011NZR,5.0
B0009PLLN6,A2NQEF8YRY4L5I,4.0
6305668353,A312PJYZAT564V,4.0
0790724960,A1TKAKUCZPH23U,5.0
B0000039LU,A30MB5NYX14658,5.0
B0000AGWMF,A1W7L2UB26HF80,5.0
6305796297,A2KXI9WS9QJEEE,5.0
B00GR33LAK,A1WW5P9N7A1XHM,4.0
B00915G6TE,A2EKSJ7RPATURD,5.0
6301973259,A1G3SYHKCFNYLJ,4.0
B004BDOF1C,A7QZOJZX85TIR,3.0
B001RXDM1I,A1PMFK36IU5FHJ,1.0
B00275EGX8,A1PQW325ZE5HTI,2.0
6303012140,A3AVO52H9LG67G,4.0
0792839420,A1T4KKG4E5W5VE,3.0
B00SJC9WV4,A34KT4Z3VOHKIF,5.0
B008YRL5XC,A328I97514IEIQ,5.0
B0016Q2D5M,A9VJ3WVDEMBHU,3.0
B01B2CX0LU,A17SX6Z54U57W6,5.0
B001KEGR7U,AMRR6Z19QNRW6,5.0
6303471390,A3L9FE97X4NV2H,4.0
B00DHJT4DU,A3HHP2JMX89732,4.0
B00OU2GO36,A1S5KSMUWNJ09F,5.0
B00YQJRYGY,A3LHCZK8LYX9GA,4.0
B00QUFHTMQ,A1BLKJGNXQC7K9,1.0
0780622537,A1DUAZ17KKWCE8,5.0
B003JZCVR8,A2TIX4MXDUD0B9,1.0
B005HZCLXC,A3UYMIJX0X1P1J,4.0
B0009NSDW0,A1IL6W1NK05UW9,3.0
6304959117,A1J93YDKZS5VAJ,4.0
B007IXS7MU,A2700H4PCRGROZ,5.0
B00GTZWXYQ,A2QCBGOENIZ7AG,4.0
B00CJ5BG8Y,ABEBU2XGPAMPS,5.0
B00PY4Q9OS,AE26YIRZDKVM1,5.0
0792158202,A1S0QMVOXUAYOS,5.0
B00NAQ3EOK,A1230E1YFV7J9U,4.0
B0054K8JSG,A25PFM3X21ECQP,5.0
B000067FPE,A14IY5HCINZWT0,4.0
B018FK66TU,A3NCHJRIJMHTX2,5.0
B0113FXB9W,A1M0OSCFOAMAZO,5.0
B004CCNB58,A30RCP5NVWF0EH,5.0
B00004RM2X,AE8NVMNYBCHSR,5.0
B01EG1R9IO,A3S6DQ8LQ0RVVH,5.0
B014LIIYPY,A3TQCRPZP4GY1E,5.0
B00FTGYPK6,A246D56KFO5CG,5.0
B00F2N512M,ANIQWW6NR8RLE,5.0
B0017VG672,A2QLNS1G4M9VIK,2.0
6303492495,A1DUFLQ8R409OU,3.0
B00006JDVX,APNTA0OD249AT,5.0
B001W8JY7Y,A316NQEU9F4PA,5.0
6303012140,A2S06TDQ0R79FR,5.0
B000VDDE18,AB60CJ3RC5SM0,1.0
B00N6ZVQ18,AZSZQXY81ZSM3,4.0
B00CZC9QZQ,A3BNSFH0ZTNBY3,5.0
B00006681E,A35KD1U1M387I0,3.0
B00BURN0GI,A2NUAA6YRHXVYB,5.0
B00WDQNYUM,A2TV5XCIMH021M,4.0
B00005AX8B,APOBFXCMSWATE,5.0
6303425585,AWYITJ9IUMYKH,5.0
B00005N8AL,A1AA56T6AO1206,4.0
B01BDUS0NY,A32I2CTJKXCQGW,5.0
B00004YWJE,A3VHV0NV7NKQPC,4.0
B0000AC8MK,A1DTNYGTWIN4DS,5.0
B000LC4ZI0,A2Q3SBLSHXFF3L,5.0
B00SHJLVWM,A2IPE2KFGTZMI3,5.0
B00GOC752E,A1BRTLO1G90T6W,4.0
B00HW3EY46,A7XSZZ6S8P4HY,5.0
6303454038,A1BPLB568L0J54,2.0
B003GY75AK,A1QVEQC37PRHP6,2.0
B000VS20M2,A3H3TX3MBBV7IK,5.0
B0002T2ZGQ,AQ9YM4TVI7PGS,5.0
B00BMTYW20,A1A7HI4HE9IWPM,5.0
B0001ZJQ72,A3EAJLZNW4FD9U,1.0
B000K2Q7CI,A3F2US3RBG1ZA7,5.0
B005LAIGSC,A1M0OSCFOAMAZO,4.0
6303042503,A3PRXEUNTDCL34,3.0
B00S1ITA2W,A3G3B672ZTQMG2,3.0
6302045916,A3M7VAYKYYHEAX,5.0
B001MVWMIY,A24VQTOE44J80S,3.0
B003VOVVWS,A35XY6G1FRQQAN,5.0
B005LAIHQS,A256NE61EDDFS1,3.0
B00B83OIVA,A3PN375089WF0U,3.0
B008G4T5VM,A32NDIAG5SJVDW,5.0
B002FLZM8M,A18D46Y6R0NQGT,3.0
B000LC4ZI0,A33MPXI06QSWJU,5.0
6300989003,A3S7IWXYZ9VW7G,5.0
B007H9COG0,A35CJWPPZ7R5WU,5.0
B001RIZE3M,A23GTMO4YK4AWQ,5.0
B00005JPD0,A1EV0B5GWS00L8,5.0
B00683T5L8,A3CM0AX26SSRXQ,2.0
B00AS1Q8FW,A3ED9I7MKWKB1Y,5.0
6304698771,A2J27E2AJ0PE22,5.0
B016BSPTZA,ATCUXVLGC79UZ,5.0
B00144H00Y,A1WLORR0TC1NN5,5.0
6301008960,A3F5E6G49KNHP9,4.0
B00EE6ICDI,A1050Y6G8KXF1Z,5.0
B00005JP09,A2VT7KEFLQA20J,5.0
B0000VCZK2,A1Y14JQQ87ZZ9Q,5.0
B00144K5LK,A125LK3ZXED37O,4.0
B0009WFFWW,A29OLJZYZC5NKZ,4.0
B0000640VR,A1RREZ3HGOVT4D,3.0
B01ERHYMBE,A2X097QV2WI8TK,5.0
6303929338,AQTDK2O5LJC85,5.0
B00SL9CXOS,A3SSH3SUSOJGA4,5.0
B000AABKGI,ADBAWRO8NQK4U,5.0
B005XA069W,AOU0B5I687SX5,5.0
B019NB5EVG,A1HYCHF03YPZLK,5.0
B00G3D732Q,AYT3YY7MK2NGJ,4.0
B0051MKMNC,A2L81UACC6HZLG,5.0
B018FK66TU,A31I1GS3QN75DC,5.0
B000Y5JFNY,A1XYWNMWIH5L68,5.0
B014TC60LC,A3CR0UIAW5QGBY,5.0
B00ALX3QBQ,A209UHFHJ0779,5.0
6305807760,A3L51TJ5BFKJ59,5.0
788370091X,A3E3GD3TABXKU1,5.0
B0001MZ7IC,ANNF5CYLYRF8I,4.0
B0030LLAFU,A1BWI2RGVJZH5V,1.0
B005S9ELG2,A2HBIQOOP8XLJT,5.0
6302380294,ASF2Z8OJR0TP3,4.0
B0001KL5DA,AAPP1CXP8BTMK,5.0
B00O1D37NO,A2KWJEUFDHSZFQ,3.0
B013C6OXCY,A3VAJZSQRCGQA0,3.0
B004C03TK2,A17NKE8ZXBJLZQ,5.0
B00N5B5E34,A28L530VL9GK5K,5.0
B00149JKDO,A8PN1RSF23WQX,2.0
B00DNLZQFW,ADQARS29345PZ,5.0
B00M4LP84Q,A3RK3EEZORT1MA,2.0
B0170FTFOY,A1JH03RVSZHQNW,2.0
B00BL1BJFW,AV4AU2DGHKW8N,3.0
B005LAIIJY,AGVMH97FFWHS9,5.0
B00008G8A7,A1H98YV5K5BUX0,3.0
B0002ERXC2,A2USBQ08M94VQD,5.0
B001T21R50,A3O97VQQ6B0DC0,5.0
6303007899,ATZD6O6TNF8NK,5.0
7883685635,A1T1659UBKZAJK,5.0
B00R6HLE1O,AJDH7SGHFJC9T,4.0
6305341060,A25CMSI6S7S63C,3.0
B000MTPA5Y,A2Z456J21TUBRG,5.0
6304697988,A32P8KZ6HRLXL6,5.0
B00S9XHJ86,A5LYCROZZUJNC,2.0
B001IBCS3M,A3MWYPZBKL1NJ,5.0
B00AIBZMD6,A3KOXSGVFVNRLF,5.0
B001EPKKUK,A1LESMGKXUXMX5,4.0
B01BHTSIOC,A7VJOOJRQ1WDV,4.0
B00R8GUXPG,AB1J0F8UWM6Z6,5.0
B000VZADR4,AMPTOOW3WOSBY,5.0
B002QW7ALW,A3AY9OT5NG38O0,2.0
6304030959,A3UPCZTJ5DBSKO,5.0
6305657939,A152C8GYY25HAH,4.0
B001NP8PQM,A1Q0HZQ8NY3MBU,5.0
B000ILYYU8,A3VE28JZM94SI7,5.0
B0056OZI0W,A3R7MXVQRGGIQ9,4.0
B0000C2ITQ,A1JHQ855KTXFA2,5.0
B0084K6IF4,A14DCLCP4WIRBH,1.0
B0014BQR1A,A2S4B9TIIVXU4X,4.0
B000MG2LP4,A13QHFSGN6HCZ0,5.0
